,bookID,title,authors,average_rating,isbn,isbn13,language_code,  num_pages,ratings_count,text_reviews_count,publication_date,publisher
2,2,Harry Potter and the Order of the Phoenix (Harry Potter  #5),J.K. Rowling/Mary GrandPrÃ©,4.49,439358078,9780000000000,eng,870,2153167,29221,09/01/2004,Scholastic Inc.
3,4,Harry Potter and the Chamber of Secrets (Harry Potter  #2),J.K. Rowling,4.42,439554896,9780000000000,eng,352,6333,244,11/01/2003,Scholastic
4,5,Harry Potter and the Prisoner of Azkaban (Harry Potter  #3),J.K. Rowling/Mary GrandPrÃ©,4.56,043965548X,9780000000000,eng,435,2339585,36325,05/01/2004,Scholastic Inc.
5,7,EXTRA Harry Potter Boxed Set  Books 1-5 (Harry Potter  #1-5),J.K. Rowling/Mary GrandPrÃ©,4.78,439682584,9780000000000,eng,2690,41428,164,9/13/2004,Scholastic
6,8,Harry Potter Boxed Set  Books 1-5 (Harry Potter  #1-5),J.K. Rowling/Mary GrandPrÃ©,4.78,439682584,9780000000000,eng,2690,41428,164,9/13/2004,Scholastic
7,9,"Unauthorized Harry Potter Book Seven News: ""Half-Blood Prince"" Analysis and Speculation",W. Frederick Zimmerman,3.74,976540606,9780000000000,en-US,152,19,1,4/26/2005,Nimble Books
8,10,Harry Potter Collection (Harry Potter  #1-6),J.K. Rowling,4.73,439827604,9780000000000,eng,3342,28242,808,09/12/2005,Scholastic
9,2034,Comoediae 1: Acharenses/Equites/Nubes/Vespae/Pax/Aves,Aristophanes/F.W. Hall/W.M. Geldart,5,198145047,9780000000000,grc,364,0,0,2/22/1922,Oxford University Press  USA
10,2560,Willem de Kooning: Late Paintings,Julie Sylvester/David Sylvester,5,382960226X,9780000000000,eng,83,1,0,09/01/2006,Schirmer Mosel
11,2843,Literature Circle Guide: Bridge to Terabithia: Everything You Need For Successful Literature Circles That Get Kids Thinking  Talking  Writingâ€”and Loving Literature,Tara MacCarthy,5,439271711,9780000000000,eng,32,4,1,01/01/2002,Teaching Resources
12,4287,Middlesex Borough (Images of America: New Jersey),Middlesex Borough Heritage Committee,5,738511676,9780000000000,eng,128,2,0,3/17/2003,Arcadia Publishing
