,bookID,title,authors,average_rating,isbn,isbn13,language_code,  num_pages,ratings_count,text_reviews_count,publication_date,publisher,
1,1,Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling/Mary GrandPrÃ©,esto es texto,439785960,9.78E+12,eng,652,2095690,27591,9/16/2006,Scholastic Inc.,
2,2,Harry Potter and the Order of the Phoenix (Harry Potter  #5),J.K. Rowling/Mary GrandPrÃ©,4.49,439358078,9.78E+12,eng,870,2153167,29221,09/01/2004,Scholastic Inc.,
3,4,Harry Potter and the Chamber of Secrets (Harry Potter  #2),J.K. Rowling,4.42,439554896,9.78E+12,eng,352,6333,244,11/01/2003,Scholastic,
4,5,Harry Potter and the Prisoner of Azkaban (Harry Potter  #3),J.K. Rowling/Mary GrandPrÃ©,4.56,043965548X,9.78E+12,eng,435,2339585,36325,05/01/2004,Scholastic Inc.,
5,7,EXTRA Harry Potter Boxed Set  Books 1-5 (Harry Potter  #1-5),J.K. Rowling/Mary GrandPrÃ©,4.78,439682584,9.78E+12,eng,2690,41428,164,9/13/2004,Scholastic,
6,8,Harry Potter Boxed Set  Books 1-5 (Harry Potter  #1-5),J.K. Rowling/Mary GrandPrÃ©,4.78,439682584,9.78E+12,eng,2690,41428,164,9/13/2004,Scholastic,
7,9,"Unauthorized Harry Potter Book Seven News: ""Half-Blood Prince"" Analysis and Speculation",W. Frederick Zimmerman,3.74,976540606,9.78E+12,en-US,152,19,1,4/26/2005,Nimble Books,
8,10,Harry Potter Collection (Harry Potter  #1-6),J.K. Rowling,4.73,439827604,9.78E+12,eng,3342,28242,808,09/12/2005,Scholastic,
9,2034,Comoediae 1: Acharenses/Equites/Nubes/Vespae/Pax/Aves,Aristophanes/F.W. Hall/W.M. Geldart,5,198145047,9.78E+12,grc,364,0,0,2/22/1922,Oxford University Press  USA,
10,2560,Willem de Kooning: Late Paintings,Julie Sylvester/David Sylvester,5,382960226X,9.78E+12,eng,83,1,0,09/01/2006,Schirmer Mosel,
11,2843,Literature Circle Guide: Bridge to Terabithia: Everything You Need For Successful Literature Circles That Get Kids Thinking  Talking  Writingâ€”and Loving Literature,Tara MacCarthy,5,439271711,9.78E+12,eng,32,4,1,01/01/2002,Teaching Resources,
12,4287,Middlesex Borough (Images of America: New Jersey),Middlesex Borough Heritage Committee,5,738511676,9.78E+12,eng,128,2,0,3/17/2003,Arcadia Publishing,
13,12224,Streetcar Suburbs: The Process of Growth in Boston  1870-1900,Sam Bass Warner, Jr./Sam B. Warner,3.58,674842111,9.78067E+12,en-US,236,61,6,4/20/2004,Harvard University Press
14,14741,Zone of the Enders: The 2nd Runner Official Strategy Guide,Tim Bogenn,5,744002354,9.78E+12,eng,128,2,0,03/06/2003,BradyGames,
15,16914,The Tolkien Fan's Medieval Reader,David E. Smith (Turgon of TheOneRing.net, one of the founding members of this Tolkien website)/Verlyn Flieger/Turgon (=David E. Smith),3.58,1593600119,9.78E+12,eng,400,26,4,04/06/2004,Cold Spring Press
16,17224,The Diamond Color Meditation: Color Pathway to the Soul,John  Diamond,5,1890995525,9.78E+12,eng,74,5,3,02/01/2006,Square One Publishers,
17,17830,Bulgakov's the Master and Margarita: The Text as a Cipher,Elena N. Mahlow,5,533017424,9.78E+12,eng,202,4,0,01/01/1975,Vantage Press,
18,18184,The Complete Theory Fun Factory: Music Theory Puzzles and Games for the Early Grades,Ian        Martin/Katie Elliott,5,851621813,9.78E+12,eng,96,1,0,06/01/2004,Boosey & Hawkes Inc,
19,19786,The Goon Show  Volume 4: My Knees Have Fallen Off!,NOT A BOOK,5,563388692,9.78E+12,eng,2,3,0,04/01/1996,BBC Physical Audio,
20,19788,The Goon Show  Volume 11: He's Fallen in the Water!,NOT A BOOK,5,563388323,9.78E+12,eng,2,2,0,10/02/1995,BBC Physical Audio,
21,20954,Winchester Shotguns,Dennis Adler/R.L. Wilson,5,785821082,9.78E+12,eng,372,2,0,5/15/2008,Chartwell Books,
22,20957,Colossians and Philemon: A Critical and Exegetical Commentary (International Critical Commentary),R. McL. Wilson,5,567044718,9.78E+12,eng,512,1,0,12/07/2005,T&T Clark Int'l,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
