bookID,title,authors,average_rating,isbn,isbn13,language_code,  num_pages,ratings_count,text_reviews_count,publication_date,publisher,
1,Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling/Mary GrandPrÃ©,4.57,439785960,9780439785969,eng,652,2095690,27591,9/16/2006,Scholastic Inc.,
2,Harry Potter and the Order of the Phoenix (Harry Potter  #5),J.K. Rowling/Mary GrandPrÃ©,4.49,439358078,9780439358071,eng,870,2153167,29221,09/01/2004,Scholastic Inc.,
4,Harry Potter and the Chamber of Secrets (Harry Potter  #2),J.K. Rowling,4.42,439554896,9780439554893,eng,352,6333,244,11/01/2003,Scholastic,
5,Harry Potter and the Prisoner of Azkaban (Harry Potter  #3),J.K. Rowling/Mary GrandPrÃ©,4.56,043965548X,9780439655484,eng,435,2339585,36325,05/01/2004,Scholastic Inc.,
8,Harry Potter Boxed Set  Books 1-5 (Harry Potter  #1-5),J.K. Rowling/Mary GrandPrÃ©,4.78,439682584,9780439682589,eng,2690,41428,164,9/13/2004,Scholastic,
9,"Unauthorized Harry Potter Book Seven News: ""Half-Blood Prince"" Analysis and Speculation",W. Frederick Zimmerman,3.74,976540606,9780976540601,en-US,152,19,1,4/26/2005,Nimble Books,
10,Harry Potter Collection (Harry Potter  #1-6),J.K. Rowling,4.73,439827604,9780439827607,eng,3342,28242,808,09/12/2005,Scholastic,
2560,Willem de Kooning: Late Paintings,Julie Sylvester/David Sylvester,5,382960226X,9783829602266,eng,83,1,0,09/01/2006,Schirmer Mosel,
2843,Literature Circle Guide: Bridge to Terabithia: Everything You Need For Successful Literature Circles That Get Kids Thinking  Talking  Writingâ€”and Loving Literature,Tara MacCarthy,5,439271711,9780439271714,eng,32,4,1,01/01/2002,Teaching Resources,
4287,Middlesex Borough (Images of America: New Jersey),Middlesex Borough Heritage Committee,5,738511676,9780738511672,eng,128,2,0,3/17/2003,Arcadia Publishing,
12224,Streetcar Suburbs: The Process of Growth in Boston  1870-1900,Sam Bass Warner, Jr./Sam B. Warner,4,674842111,9780674842113,en-US,236,61,6,4/20/2004,Harvard University Press
14741,Zone of the Enders: The 2nd Runner Official Strategy Guide,Tim Bogenn,5,744002354,9780744002355,eng,128,2,0,03/06/2003,BradyGames,
16914,The Tolkien Fan's Medieval Reader,David E. Smith (Turgon of TheOneRing.net, one of the founding members of this Tolkien website)/Verlyn Flieger/Turgon (=David E. Smith),4,1593600119,9781593600112,eng,400,26,4,04/06/2004,Cold Spring Press
17224,The Diamond Color Meditation: Color Pathway to the Soul,John  Diamond,5,1890995525,9781890995522,eng,74,5,3,02/01/2006,Square One Publishers,
17830,Bulgakov's the Master and Margarita: The Text as a Cipher,Elena N. Mahlow,5,533017424,9780533017423,eng,202,4,0,01/01/1975,Vantage Press,
18184,The Complete Theory Fun Factory: Music Theory Puzzles and Games for the Early Grades,Ian        Martin/Katie Elliott,5,851621813,9780851621814,eng,96,1,0,06/01/2004,Boosey & Hawkes Inc,
19786,The Goon Show  Volume 4: My Knees Have Fallen Off!,NOT A BOOK,5,563388692,9780563388692,eng,2,3,0,04/01/1996,BBC Physical Audio,
19788,The Goon Show  Volume 11: He's Fallen in the Water!,NOT A BOOK,5,563388323,9780563388326,eng,2,2,0,10/02/1995,BBC Physical Audio,
20954,Winchester Shotguns,Dennis Adler/R.L. Wilson,5,785821082,9780785821083,eng,372,2,0,5/15/2008,Chartwell Books,
20957,Colossians and Philemon: A Critical and Exegetical Commentary (International Critical Commentary),R. McL. Wilson,5,567044718,9780567044716,eng,512,1,0,12/07/2005,T&T Clark Int'l,
22128,Patriots (The Coming Collapse),James Wesley, Rawles,4,156384155X,9781563841552,eng,342,38,4,1/15/1999,Huntington House Publishers
23276,Taxation of Mineral Rents,Ross Garnaut,5,198284543,9780198284543,eng,350,1,0,11/17/1983,Oxford University Press  USA,
23552,The New Big Book of America,Todd Davis/Marc Frey,5,762412631,9780762412631,eng,56,2,1,3/21/2002,Courage Books,
25426,Delwau Duon: Peintiadau Nicholas Evans = Symphonies in Black: The Paintings of Nicholas Evans,Nicholas    Evans/Rhonda  Evans,5,862431352,9780862431358,wel,150,1,0,6/22/1987,Y Lolfa,
32823,Fanning the Flame: Bible  Cross  and Mission,Chris    Green/Chris Wright/Paul Douglas Gardner,5,310249872,9780310249870,eng,336,1,1,6/17/2003,Zondervan,
34889,Brown's Star Atlas: Showing All The Bright Stars With Full Instructions How To Find And Use Them For Navigational Purposes And Department Of Trade Examinations.,Brown, Son & Ferguson,0,851742718,9780851742717,eng,49,0,0,05/01/1977,Brown Son & Ferguson Ltd.
36492,Oliver Wendell Holmes in Paris: Medicine  Theology  and the Autocrat of the Breakfast Table,William C. Dowling,5,1584655801,9781584655800,eng,179,1,1,2/28/2007,University Press of New England,
36853,Tyrannosaurus Wrecks (Stanley  #1),Laura Driscoll/Alisa Klayman-Grodsky/Eric     Weiner,5,786845031,9780786845033,eng,24,2,1,02/01/2003,Disney Press,
38804,The Irish Anatomist: A Study of Flann O'Brien,Keith Donohue,5,1930901356,9781930901353,eng,222,1,0,7/25/2003,Academica Press,
39580,The American Campaign: U.S. Presidential Campaigns and the National Vote,James E. Campbell,5,089096940X,9780890969403,eng,314,0,0,05/01/2000,Texas A&M University Press,
39829,His Princess Devotional: A Royal Encounter With Your King,Sheri Rose Shepherd,5,1590529626,9781590529621,eng,240,2,0,10/16/2007,Multnomah,
41639,Bill Gates: Computer Legend (Famous Lives),Sara Barton-Wood,5,739844326,9780739844328,eng,48,0,0,11/01/2001,Raintree,
